subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,ipython,old_2000s,0.10.1,3dca4383cf3fe880d0f9cd32f8fd8debceb81f22,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/tests/test_platutils.py,59,5,5.0,84.74576271186442,0,2,3,0.0,0.4,0.6
tests_only,ipython,old_2000s,0.10.1,b9bb3c50c7f0b551d0cdda7ada19df896676dfd6,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/decorator_msim.py,146,11,11.0,75.34246575342466,5,3,3,0.45454545454545453,0.2727272727272727,0.2727272727272727
tests_only,ipython,old_2000s,0.10.1,86bddc049567c9ce53de79919fea128532dfb558,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/decorators.py,254,20,20.0,78.74015748031496,0,11,9,0.0,0.55,0.45
tests_only,ipython,old_2000s,0.10.1,7b4e5a2e47ea9aa0fb1b941f41d722ed1c9a11a8,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/decorators_numpy.py,90,2,2.0,22.22222222222222,0,0,2,0.0,0.0,1.0
tests_only,ipython,old_2000s,0.10.1,8b80d49c0ae9e0700485c8df9c3b0085085ffcd3,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/decorators_trial.py,132,9,9.0,68.18181818181817,0,5,4,0.0,0.5555555555555556,0.4444444444444444
tests_only,ipython,old_2000s,0.10.1,a66a01fb7370f29d1a049d17bc890fccdfa3bdfd,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/iptest.py,346,23,23.0,66.47398843930637,0,10,13,0.0,0.43478260869565216,0.5652173913043478
tests_only,ipython,old_2000s,0.10.1,0707d785d76c383801995f46376a2c3c185dcd0f,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/mkdoctests.py,244,19,19.0,77.8688524590164,0,13,6,0.0,0.6842105263157895,0.3157894736842105
tests_only,ipython,old_2000s,0.10.1,2b214b54a406d3218cb1e244ba8b1089ddf09b22,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/parametric.py,55,6,6.0,109.0909090909091,0,5,1,0.0,0.8333333333333334,0.16666666666666666
tests_only,ipython,old_2000s,0.10.1,dc69a058907d6468aa6bc88ac0707abd2136a081,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/tools.py,89,5,5.0,56.17977528089888,0,0,5,0.0,0.0,1.0
tests_only,ipython,old_2000s,0.10.1,9b6b9074108b4fe984acbcb555747d4f961e8649,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/util.py,64,5,5.0,78.125,0,3,2,0.0,0.6,0.4
tests_only,ipython,old_2000s,0.10.1,7301de5183077adf7fbd0530d98a3985d7bbca9c,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/tests/__init__.py,10,2,2.0,200.0,0,1,1,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,fd66d880649ce200063133fbce7566839bfe28a5,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/tests/test_decorators.py,161,12,12.0,74.53416149068323,0,7,5,0.0,0.5833333333333334,0.4166666666666667
tests_only,ipython,old_2000s,0.10.1,41e554a4a0bb41b255c4c7be383378a1792dcd77,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/tests/test_decorators_trial.py,52,5,5.0,96.15384615384616,0,2,3,0.0,0.4,0.6
tests_only,ipython,old_2000s,0.10.1,a8f6dbafe780aba3c6e719ce89aa67798d5e559a,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/tests/test_tools.py,52,5,5.0,96.15384615384616,0,2,3,0.0,0.4,0.6
tests_only,ipython,old_2000s,0.10.1,dc8c376654d58c33f8a1c3f7a57927499f0544cf,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/dtexample.py,162,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,ipython,old_2000s,0.10.1,c1c377a52bea003bf274235a9866ead12215218f,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/ipdoctest.py,939,98,98.0,104.36634717784878,6,50,42,0.061224489795918366,0.5102040816326531,0.42857142857142855
tests_only,ipython,old_2000s,0.10.1,8cd268f2504a2b386ad1abab4f7a662b5490e1d1,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/iptest.py,18,2,2.0,111.11111111111111,1,1,0,0.5,0.5,0.0
tests_only,ipython,old_2000s,0.10.1,9cc50b06e1c810a7dd810a6040d242f58fc2adb0,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/setup.py,18,1,1.0,55.55555555555556,0,1,0,0.0,1.0,0.0
tests_only,ipython,old_2000s,0.10.1,eb3629ac483cd98fdd9dcc4a482bac807cfe6fe5,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/show_refs.py,19,1,1.0,52.631578947368425,0,1,0,0.0,1.0,0.0
tests_only,ipython,old_2000s,0.10.1,bdaa60aa3de3de54988ebcd1bdfe6313a2516c58,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/simple.py,33,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,ipython,old_2000s,0.10.1,a3671cd3a1bebf29c89d3e31d79d8d40523658d8,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/simplevars.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,ipython,old_2000s,0.10.1,f38a525a45b006e53371aa9ca839815369a093bc,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/test_ipdoctest.py,94,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,ipython,old_2000s,0.10.1,e8c8c45ca437c062cbcd1c2e73fef90b6cfa7f27,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/testing/plugin/test_refs.py,48,4,4.0,83.33333333333333,0,2,2,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,c6b9bd05ee15d1dc88df70004c059bb491346c5d,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/__init__.py,10,2,2.0,200.0,0,1,1,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,10cbde9a151aedabd93a916d511059128e6d6272,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/controllertest.py,102,3,3.0,29.411764705882355,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,ipython,old_2000s,0.10.1,6720c97659a41b6c52d0883c1ae5e0b85828d91a,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/engineservicetest.py,377,13,13.0,34.48275862068966,5,4,4,0.38461538461538464,0.3076923076923077,0.3076923076923077
tests_only,ipython,old_2000s,0.10.1,5f69f4d15e4d0c1f85e19eea2ac2b7b2db7374b2,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/multienginetest.py,827,16,16.0,19.347037484885128,0,7,9,0.0,0.4375,0.5625
tests_only,ipython,old_2000s,0.10.1,97ba13ba42a42b7449d4d32e333b2ea4a06fa4ce,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/tasktest.py,247,9,9.0,36.43724696356276,0,4,5,0.0,0.4444444444444444,0.5555555555555556
tests_only,ipython,old_2000s,0.10.1,c0a1961cb55cf562649da4bdc0a313c92157d7ca,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_contexts.py,46,7,7.0,152.17391304347825,0,4,3,0.0,0.5714285714285714,0.42857142857142855
tests_only,ipython,old_2000s,0.10.1,1b03d873d0fad87b0f8239bf27785e40b3efe3bf,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_controllerservice.py,44,4,4.0,90.90909090909092,0,2,2,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,8c9826e8965b3933d24c65f7a34944a5b3273f6d,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_enginefc.py,92,10,10.0,108.69565217391305,0,6,4,0.0,0.6,0.4
tests_only,ipython,old_2000s,0.10.1,1c6eca456ec526cb008b720cfe8dd8bdf47bb5b1,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_engineservice.py,79,4,4.0,50.63291139240506,0,2,2,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,52475ac919914f4497117fc068115c9bc0f797a9,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_multiengine.py,55,4,4.0,72.72727272727273,0,2,2,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,9102914db3c38f0a238abff6445f0f28c2316799,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_multienginefc.py,144,8,8.0,55.55555555555556,0,6,2,0.0,0.75,0.25
tests_only,ipython,old_2000s,0.10.1,ad1db8c398b1e3ef18d99c410f5ccfcfd0d56b3e,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_newserialized.py,102,5,5.0,49.01960784313726,0,2,3,0.0,0.4,0.6
tests_only,ipython,old_2000s,0.10.1,00d20db8c815ac49a704726f8f4a668c122603b7,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_pendingdeferred.py,186,10,10.0,53.763440860215056,0,8,2,0.0,0.8,0.2
tests_only,ipython,old_2000s,0.10.1,fa6072650d57cf08cc497e196a2c7e3b087179ae,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_task.py,51,5,5.0,98.03921568627452,0,2,3,0.0,0.4,0.6
tests_only,ipython,old_2000s,0.10.1,f26f6a1b86ca145cb823d95a0a289b7277b0f3f2,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_taskfc.py,161,9,9.0,55.900621118012424,0,6,3,0.0,0.6666666666666666,0.3333333333333333
tests_only,ipython,old_2000s,0.10.1,5b8cb20bf74fb6f6e1bd859532caf0ba09f00ee7,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/tests/test_twistedutil.py,51,6,6.0,117.64705882352942,0,3,3,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,618a404af0a5c9b2e05bea0acbc1ec72eb7f7627,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/core/tests/__init__.py,10,2,2.0,200.0,0,1,1,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,93e7c79b411c8ae35179f45601a1e9e4b3c2c43c,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/core/tests/test_interpreter.py,62,5,5.0,80.64516129032258,0,2,3,0.0,0.4,0.6
tests_only,ipython,old_2000s,0.10.1,ad6a3c35bc600a3b9e9a1980a4c08123904f20cd,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/core/tests/test_notification.py,161,6,6.0,37.267080745341616,0,2,4,0.0,0.3333333333333333,0.6666666666666666
tests_only,ipython,old_2000s,0.10.1,20707f08d6d9410e88194d5c4a0f02dd40258bc6,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/kernel/core/tests/test_redirectors.py,78,5,5.0,64.1025641025641,0,2,3,0.0,0.4,0.6
tests_only,ipython,old_2000s,0.10.1,b86251122428a1eb543cf2526900bc8f8f43af12,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/frontend/tests/test_asyncfrontendbase.py,112,5,5.0,44.64285714285714,0,2,3,0.0,0.4,0.6
tests_only,ipython,old_2000s,0.10.1,31ef56c2ac70cd5a3110f921042dbfcc01a493b0,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/frontend/tests/test_frontendbase.py,32,2,2.0,62.5,0,1,1,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,206221bdaaf8815c2cec0734db9ee554af645301,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/frontend/tests/test_linefrontend.py,37,2,2.0,54.054054054054056,0,1,1,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,3b2f8b7cd71a92329d31e649072d0cb3e793f644,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/frontend/tests/test_prefilterfrontend.py,266,16,16.0,60.150375939849624,0,10,6,0.0,0.625,0.375
tests_only,ipython,old_2000s,0.10.1,a0c8f47d1fbf569c74d8a761d081f0df37e71c34,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/frontend/tests/test_process.py,67,2,2.0,29.850746268656714,0,1,1,0.0,0.5,0.5
tests_only,ipython,old_2000s,0.10.1,bd392ef1607d820f9b7ecb48066568ffab474e5b,swh:1:dir:90353396ee140362f37d8e7bee19b693ea16438a/ipython-0.10.1/IPython/frontend/cocoa/tests/test_cocoa_frontend.py,100,6,6.0,60.0,0,3,3,0.0,0.5,0.5
tests_only,nose,old_2000s,0.11.1,c41976fc11fb7fdc532736aba8abcdeb23f66332,unit_tests/helpers.py,6,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,2117e5d68ff2a13368b6e9589f939f792cd671d5,unit_tests/mock.py,107,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,43d85c75d75a736eb9869d3213bdb93921221078,unit_tests/test_attribute_plugin.py,32,3,3.0,93.75,0,3,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,c2813c1a54c44ed421e521c406835b8aba6ffcee,unit_tests/test_bug105.py,32,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,040c08ab6d642f8dde83da1fb862214401bcaeb0,unit_tests/test_capture_plugin.py,79,1,1.0,12.658227848101266,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,d36765dda1e53a788ab944c2bdac90a309e6f893,unit_tests/test_cases.py,251,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,871381770570d9345075a6d823381aac6e97c1ba,unit_tests/test_config.py,84,4,4.0,47.61904761904761,0,3,1,0.0,0.75,0.25
tests_only,nose,old_2000s,0.11.1,073fd68fae4f80e76388f4a4592164822cf172d2,unit_tests/test_core.py,32,1,1.0,31.25,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,664c26f2242d6cf813d48ad8926b16b23c8fc878,unit_tests/test_deprecated_plugin.py,126,1,1.0,7.936507936507937,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,e169553ba5a4926c2efd87e39f5e6c28affa98dc,unit_tests/test_doctest_error_handling.py,40,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,9aec4a4b44aaa3a64428d9e630e77f8da04a991d,unit_tests/test_id_plugin.py,20,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,e05066c399268fa1a5277fe71151c9051f47fa04,unit_tests/test_importer.py,55,3,3.0,54.54545454545455,0,3,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,ae8be6f87df5ed238a8b5c99b65911119d293346,unit_tests/test_inspector.py,140,8,8.0,57.14285714285714,0,7,1,0.0,0.875,0.125
tests_only,nose,old_2000s,0.11.1,f202d2e54c1e615d730baa1ad777eb2b07445d63,unit_tests/test_isolation_plugin.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,b250268f74b018cb3ae4fa03305e8db837ec9322,unit_tests/test_issue_006.py,31,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,39350edf5e9ac989db735f210cfa0f4be87197ab,unit_tests/test_issue_064.py,2,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,9dd8f6cfb25a63134e5c8aa04b8689d84caf50b4,unit_tests/test_issue_065.py,20,1,1.0,50.0,1,0,0,1.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,32f96c5350532abc47c4f2d95b41c57fece06107,unit_tests/test_issue_101.py,24,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,faa42ba893d47658a2f47a351d875f309be49de4,unit_tests/test_issue_227.py,12,1,1.0,83.33333333333333,0,1,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,354fce973ecc79262ada3b24f76df1473e1f5a37,unit_tests/test_issue_230.py,21,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,d6080bcd1ec12affe76df139c6877d0b492bb7c0,unit_tests/test_lazy_suite.py,21,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,bf5448b175dcb5547266295263e9f6395e76b9da,unit_tests/test_loader.py,501,16,16.0,31.936127744510976,2,8,6,0.125,0.5,0.375
tests_only,nose,old_2000s,0.11.1,190b35e7e121bb858634018c7544a104de8cdd99,unit_tests/test_logcapture_plugin.py,127,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,ada8420574992100b7906a0cf72e3b92637d2d6b,unit_tests/test_logging.py,40,3,3.0,75.0,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,nose,old_2000s,0.11.1,f42f1d4f2b6db0be7be32d5a9adbe62e4d6a2cad,unit_tests/test_multiprocess_runner.py,120,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,2b2f0602166896cf4dcc2573722195f3545ca6cc,unit_tests/test_pdb_plugin.py,117,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,c71983130dbf2db64c4b0b8147685145ca0d4fe6,unit_tests/test_plugin.py,33,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,e9f7421453541ea11fc5e2a1667c855905aa2878,unit_tests/test_plugin_interfaces.py,45,0,0.0,0.0,0,0,0,0.0,0.0,0.0
tests_only,nose,old_2000s,0.11.1,c964b3324dfeb30ee0b9eeaf18bcced611c107cc,unit_tests/test_plugin_manager.py,67,2,2.0,29.850746268656714,0,2,0,0.0,1.0,0.0
tests_only,nose,old_2000s,0.11.1,27a24a10a1c332dd4e3a10fd858d5fc92a7ce452,unit_tests/test_plugins.py,414,10,10.0,24.154589371980677,0,8,2,0.0,0.8,0.2
